Age,Balance,CreditScore,EstimatedSalary,Exited,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain,HasCrCard,IsActiveMember,NumOfProducts,Tenure
-1.2351946007181343,-1.2071376226639245,-1.413005001403484,0.37948773777339545,,0.0,1.0,1.0,0.0,0.0,0,0,0.8072948389082601,-1.3712367455802066
-0.17446164253967814,0.40848764366294155,1.6197435502935937,-1.1297951577512249,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-1.026115245132153
1.6577134670412914,0.40573744715622384,1.1452318721369081,-0.39617939428260984,,0.0,1.0,0.0,1.0,0.0,1,1,2.5234828467914667,1.7348567584522756
-0.07803137361436395,1.6817480314879611,1.475326952593733,-1.3314297916221578,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,1.389735258004222
-0.8494735250168775,-1.2071376226639245,0.8563986767371863,0.1365030048258605,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,-0.6809937446840993
-0.656612987166249,0.9059297585511937,-0.825023139339765,0.44419316815113846,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.009249256212007737
-0.2708919114649923,0.018522133660083446,0.08273833191650322,0.8600575157665928,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,-1.026115245132153
-1.2351946007181343,-1.2071376226639245,-1.8256238519745152,0.9198807829150566,,0.0,1.0,1.0,0.0,0.0,0,0,0.8072948389082601,0.3543707566600613
-0.07803137361436395,1.7217162885586248,0.47472623995898267,-0.8789273869878967,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-1.3712367455802066
-0.7530432560915632,0.54040956388317,-0.17514844969039114,1.3913773735416481,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,1.389735258004222
1.1755621224147204,0.416770245882255,1.1246009296083566,1.3936277238223447,,1.0,0.0,1.0,0.0,0.0,0,0,-0.9088931689749462,-1.026115245132153
0.5969805088628354,0.4630158876092791,-1.4542668864605872,-0.38332074885689743,,1.0,0.0,1.0,0.0,0.0,0,1,0.8072948389082601,1.7348567584522756
-1.3316248696434483,0.10768152251614779,0.8770296192657379,0.6405267983726506,,1.0,0.0,0.0,1.0,0.0,1,0,0.8072948389082601,1.389735258004222
-0.2708919114649923,1.4678990185364356,-0.7734457830183861,-1.336501812873411,,1.0,0.0,0.0,1.0,0.0,1,1,-0.9088931689749462,1.0446137575561685
2.7184464252197476,-1.2071376226639245,-1.6193144266889996,-0.24338927347804332,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,0.009249256212007737
-0.2708919114649923,-1.2071376226639245,-1.2479574611750717,-0.3354550438449412,,1.0,0.0,0.0,0.0,1.0,1,0,0.8072948389082601,0.6994922571081149
2.043434542742548,-1.2071376226639245,1.279332998572493,0.20494359049331892,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.6994922571081149
-0.2708919114649923,-1.2071376226639245,0.4231488836376038,-1.5989081306907111,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-0.6809937446840993
-1.0423340628675057,-1.2071376226639245,-1.1860646335894172,0.6352933890695994,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-0.33587224423604584
0.018398895310950233,0.5452824114723716,1.4031186537438023,0.02346237692184035,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,1.7348567584522756
-0.17446164253967814,-1.2071376226639245,-0.4330352312972855,-1.3587735386839093,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,0.3543707566600613
2.7184464252197476,0.8655426016382575,-1.1138563347394868,0.6076064304041873,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-1.71635824602826
-1.717345945344705,1.1468344891956792,-1.3614276450821052,1.6600310158575475,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.3712367455802066
-1.4280551385687625,-0.08297565727066188,-1.9494095071458244,-0.6183744118303663,,1.0,0.0,0.0,1.0,0.0,0,1,0.8072948389082601,1.389735258004222
-0.9459037939421916,-1.2071376226639245,1.0730235732869775,-1.6608832385298133,,1.0,0.0,1.0,0.0,0.0,1,0,2.5234828467914667,-0.6809937446840993
-0.17446164253967814,0.5136202433249274,-0.010100909461978752,-1.315731310336942,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,0.009249256212007737
0.9827015845640921,-1.2071376226639245,1.093654515815529,1.1293306855930192,,1.0,0.0,1.0,0.0,0.0,0,0,0.8072948389082601,-1.026115245132153
0.404119971012207,0.20245117711693483,0.12400021697360632,0.865912024541714,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,-0.33587224423604584
-0.7530432560915632,0.8800219937286093,-0.49492805888294017,0.162788821768846,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-1.3712367455802066
-0.17446164253967814,-1.2071376226639245,1.4340650675366298,-0.016203103367326183,,1.0,0.0,0.0,0.0,1.0,0,0,2.5234828467914667,-0.6809937446840993
-0.3673221803903065,-1.2071376226639245,-0.18546392095466693,-0.5964638878500824,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,1.7348567584522756
0.018398895310950233,-1.2071376226639245,-0.6806065416399041,-1.7016263857882363,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,0.6994922571081149
2.6220161562944333,-1.2071376226639245,-0.6909220129041799,-0.8780561709680184,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.009249256212007737
2.6220161562944333,-1.2071376226639245,-0.12357109336901227,-1.0057839848976122,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,-1.71635824602826
-0.5601827182409349,-1.2071376226639245,0.8873450905300136,0.2670643667687842,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,-0.33587224423604584
2.2362950805931763,0.525986958138564,-2.3001355301312008,-0.7238573979580951,,1.0,0.0,1.0,0.0,0.0,0,1,-0.9088931689749462,-1.3712367455802066
-1.8137762142700193,0.33446575721010835,-0.5774518289971464,1.3608642026834428,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-0.33587224423604584
0.5005502399375211,0.33191310640473887,-0.6909220129041799,0.11772033499232568,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.009249256212007737
-0.7530432560915632,-1.2071376226639245,0.27873228593774296,0.5348450464408677,,1.0,0.0,1.0,0.0,0.0,0,1,0.8072948389082601,-1.3712367455802066
0.404119971012207,0.9385080690188156,-0.5258744726757675,1.354570767312901,,0.0,1.0,0.0,1.0,0.0,1,0,-0.9088931689749462,1.0446137575561685
-0.17446164253967814,0.3046815601681525,0.6294583089231193,-0.6842090345835131,,0.0,1.0,0.0,1.0,0.0,1,0,0.8072948389082601,0.6994922571081149
-0.5601827182409349,-1.2071376226639245,-1.5367906565747935,-1.6722610961815623,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,0.6994922571081149
-0.17446164253967814,1.3349663657090647,-0.1132556221047365,-0.3235954673113107,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,0.009249256212007737
1.0791318534894063,1.0875558180825555,-0.05136279451908185,0.7402803339991616,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,0.009249256212007737
1.2719923913400346,0.1392190180914868,-0.5568208864685948,1.0699561261340234,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,1.0446137575561685
-0.4637524493156207,-1.2071376226639245,0.412833412373328,1.0782628949169826,,1.0,0.0,1.0,0.0,0.0,0,1,0.8072948389082601,0.6994922571081149
2.429155618443805,0.37519620608287957,0.6810356652444982,-1.3657689422148143,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,1.7348567584522756
-0.17446164253967814,0.5478244450006329,0.04147644685940012,-1.7125557104129105,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,0.3543707566600613
0.2112594331615786,0.927104469933169,-0.46398164509011286,0.9894861920862377,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-0.33587224423604584
0.5969805088628354,0.42096953984641966,1.7125827916720757,-0.20285083054506117,,0.0,1.0,0.0,1.0,0.0,0,0,-0.9088931689749462,1.389735258004222
-1.13876433179282,-1.2071376226639245,-1.2066955761179687,1.074507828114383,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,1.389735258004222
0.5005502399375211,-1.2071376226639245,-1.0416480358895563,-1.284956145888155,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,1.389735258004222
-0.17446164253967814,0.9263495171836356,1.0833390445512534,-0.7135133670147784,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.6809937446840993
1.6577134670412914,-1.2071376226639245,-1.8875166795601697,-0.6561739737674154,,1.0,0.0,1.0,0.0,0.0,0,1,2.5234828467914667,1.7348567584522756
-0.9459037939421916,0.7559108503677149,-0.8353386106040407,1.2919387542110154,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,-0.33587224423604584
-0.07803137361436395,-0.12752703895973858,-0.3917733462401824,-0.3713036268441309,,0.0,1.0,0.0,1.0,0.0,1,0,-0.9088931689749462,1.389735258004222
0.3076897020868928,-1.2071376226639245,-1.1654336910608656,0.9262514190636226,,1.0,0.0,0.0,0.0,1.0,0,0,-0.9088931689749462,1.389735258004222
-1.13876433179282,0.7642984992832664,0.3406251135233976,0.6639060584217313,,1.0,0.0,1.0,0.0,0.0,0,1,0.8072948389082601,1.389735258004222
-0.4637524493156207,1.0553278777595074,0.5675654813374647,-0.39391769094632134,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,-1.71635824602826
0.404119971012207,0.6608865419841637,0.5263035962803615,-0.6676047541244619,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,0.3543707566600613
-0.656612987166249,0.471299937639107,1.3928031824795266,-0.7032814693282305,,1.0,0.0,0.0,1.0,0.0,0,0,0.8072948389082601,-1.026115245132153
0.404119971012207,0.09712730559916476,-0.6290291853185253,1.4462438966187148,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.6994922571081149
0.3076897020868928,-1.2071376226639245,2.0529933433931764,-1.4006589779972651,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.0446137575561685
-1.0423340628675057,0.22399588451935068,-1.1757491623251413,1.5722222920128026,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.71635824602826
2.3327253495184905,0.9103523370703028,-0.4020888175044582,0.3892277861592263,,1.0,0.0,0.0,0.0,1.0,1,0,0.8072948389082601,-1.026115245132153
1.6577134670412914,-1.2071376226639245,-0.5877673002614221,-1.285675056300709,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.6994922571081149
0.6934107777881495,-1.2071376226639245,-0.9797552083039016,0.16347070375393144,,1.0,0.0,1.0,0.0,0.0,0,0,0.8072948389082601,1.7348567584522756
-0.3673221803903065,-1.2071376226639245,-0.1545175071618396,-1.3395826828362494,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.026115245132153
1.0791318534894063,-1.2071376226639245,-0.7218684266970072,-0.33401180848562756,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,-0.33587224423604584
-1.2351946007181343,-1.2071376226639245,1.5887971365007663,-1.3061760547636674,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,-1.026115245132153
-0.4637524493156207,-1.2071376226639245,-0.5258744726757675,-1.6779601554262726,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,-1.71635824602826
-0.5601827182409349,-1.2071376226639245,-0.5568208864685948,-1.6614645149761156,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,-1.026115245132153
-0.07803137361436395,0.7318044835611711,1.1349164008726322,0.16714525119302578,,1.0,0.0,0.0,1.0,0.0,1,0,0.8072948389082601,-1.3712367455802066
-0.9459037939421916,-1.2071376226639245,0.04147644685940012,-0.2460773277174039,,1.0,0.0,0.0,0.0,1.0,0,1,0.8072948389082601,1.389735258004222
0.404119971012207,-1.2071376226639245,0.5159881250160858,1.1436681975063643,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.026115245132153
1.2719923913400346,-1.2071376226639245,1.465011481329457,1.0357273621741987,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,-1.026115245132153
1.7541437359666057,1.0118240674117822,-0.7837612542826619,-0.26810452617669295,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.0446137575561685
1.464852929190663,0.28695987686389685,-1.051963507153832,-1.697812108434165,,0.0,1.0,0.0,1.0,0.0,1,0,-0.9088931689749462,0.009249256212007737
-0.4637524493156207,0.7871652185534995,0.36125605605194916,0.8378490177426214,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,-0.6809937446840993
0.11482916423626442,0.41460850391587245,-0.412404288768734,0.830227449530228,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,1.0446137575561685
0.3076897020868928,-1.2071376226639245,0.08273833191650322,1.0987890447646367,,1.0,0.0,0.0,0.0,1.0,0,0,-0.9088931689749462,-1.026115245132153
0.5969805088628354,-0.10719945759673685,-1.4439514151963115,1.6302157959246495,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.009249256212007737
0.018398895310950233,0.44266144131783675,0.5469345388089131,1.2601236498700161,,1.0,0.0,0.0,1.0,0.0,1,0,0.8072948389082601,1.7348567584522756
0.404119971012207,0.17564818279271954,0.23747040088063984,-1.5906086977282883,,0.0,1.0,0.0,1.0,0.0,1,0,0.8072948389082601,1.0446137575561685
-1.2351946007181343,-1.2071376226639245,0.27873228593774296,-0.9498371749153838,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.3712367455802066
0.8862713156387779,0.5044395159829536,-0.20609486348321848,0.8879210581120568,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,-1.3712367455802066
0.404119971012207,0.664113550753745,0.14463115950215788,-1.1210685005737613,,1.0,0.0,0.0,1.0,0.0,1,0,4.239670854674673,-1.026115245132153
-0.17446164253967814,-1.2071376226639245,0.9904998031727714,1.4099928914643927,,0.0,1.0,0.0,0.0,1.0,0,1,0.8072948389082601,-1.3712367455802066
0.11482916423626442,-1.2071376226639245,1.557850722707939,1.313787622366316,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,0.009249256212007737
-0.07803137361436395,0.6502932341832821,-0.9797552083039016,0.8882394676558092,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,-1.026115245132153
0.8862713156387779,0.6598957569885581,1.0420771594941503,0.9919667474018584,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,0.009249256212007737
0.2112594331615786,0.4790373587656931,1.0730235732869775,0.45741598466775846,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.3543707566600613
-0.17446164253967814,-1.2071376226639245,-0.9178623807182469,-0.826150524789304,,0.0,1.0,1.0,0.0,0.0,0,1,-0.9088931689749462,-1.026115245132153
0.018398895310950233,-1.2071376226639245,-0.6187137140542495,-1.0031343563848703,,0.0,1.0,0.0,0.0,1.0,0,0,0.8072948389082601,1.0446137575561685
0.6934107777881495,0.6253028986235553,1.0523926307584262,-0.13107768640541315,,1.0,0.0,0.0,1.0,0.0,1,0,2.5234828467914667,1.389735258004222
-0.17446164253967814,0.8696870396706962,-0.22672580601177003,-1.324878379896091,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.3543707566600613
-0.2708919114649923,1.2682990349355787,-0.5877673002614221,0.6219154723473557,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,0.3543707566600613
1.0791318534894063,0.5473236634303583,0.15494663076643364,0.7040832995244993,,1.0,0.0,0.0,1.0,0.0,1,1,-0.9088931689749462,0.6994922571081149
0.018398895310950233,0.7635139468520975,-0.13388656463328805,-0.08413839072975098,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,-1.71635824602826
-0.9459037939421916,-1.2071376226639245,1.279332998572493,-0.553349174609721,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,1.7348567584522756
-0.2708919114649923,0.4465953033542943,2.0529933433931764,-0.2178489156314576,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,0.6994922571081149
2.9113069630703756,-1.2071376226639245,0.1755775732949852,0.6053461243670486,,1.0,0.0,0.0,0.0,1.0,0,1,-0.9088931689749462,1.389735258004222
0.11482916423626442,-1.2071376226639245,1.382487711215251,-0.05226215455094931,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-0.6809937446840993
-0.2708919114649923,0.6428009756371967,1.2690175273082174,-0.4282881061074536,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.389735258004222
-1.3316248696434483,1.1508742022675496,0.43346435490187957,-1.4879777738276234,,0.0,1.0,0.0,1.0,0.0,0,1,-0.9088931689749462,0.3543707566600613
-0.17446164253967814,0.3195156658346222,0.11368474570933054,-0.9011051444305732,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,0.009249256212007737
-0.3673221803903065,0.8916012604900476,0.2890477572020187,-1.0913575540899143,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,-1.3712367455802066
-0.9459037939421916,-1.2071376226639245,-0.5671363577328706,0.2946863510237325,,1.0,0.0,0.0,0.0,1.0,1,0,0.8072948389082601,0.3543707566600613
-0.9459037939421916,0.09420980654407385,1.3928031824795266,-0.6092124959677508,,0.0,1.0,0.0,0.0,1.0,1,0,0.8072948389082601,0.6994922571081149
-0.3673221803903065,0.9222908217072379,0.3303096422591218,1.5073114586600445,,1.0,0.0,0.0,1.0,0.0,0,0,0.8072948389082601,-1.3712367455802066
2.3327253495184905,1.010289227398294,0.093053803180779,-0.9961819198028208,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.0446137575561685
2.3327253495184905,0.6356452526018774,-0.18546392095466693,-0.4535759021327194,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,-0.33587224423604584
0.2112594331615786,-1.2071376226639245,-0.16483297842611538,1.323705127744167,,0.0,1.0,0.0,0.0,1.0,1,0,0.8072948389082601,-1.3712367455802066
-0.656612987166249,1.0155909486355366,0.3303096422591218,1.543641411216328,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,-1.71635824602826
0.3076897020868928,0.39478636929035965,0.2684168146734672,-1.37663730966408,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.009249256212007737
-0.7530432560915632,0.536311777522874,-2.382659300245407,-1.570570729271083,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,-1.3712367455802066
-0.9459037939421916,0.3510848523734514,-0.20609486348321848,-1.1914010292900015,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,-1.026115245132153
1.2719923913400346,1.1205676673654323,0.04147644685940012,-0.8872711841983247,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,1.389735258004222
0.5969805088628354,1.2194399343615647,-0.08230920831190917,-1.7030463910491846,,1.0,0.0,0.0,1.0,0.0,0,1,-0.9088931689749462,-1.026115245132153
0.2112594331615786,-1.2071376226639245,-1.4748978289891388,-0.09875693443459255,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.009249256212007737
-0.2708919114649923,0.26820686986962206,0.2581013434091914,-0.07740288484070267,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.6809937446840993
-0.7530432560915632,1.2821545815619013,0.02084550433084857,-1.3037148869737503,,0.0,1.0,0.0,1.0,0.0,0,0,0.8072948389082601,-1.026115245132153
1.1755621224147204,0.07278092398283934,0.22715492961636408,1.2641349464042042,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,1.0446137575561685
0.404119971012207,0.6424280839957268,1.0317616882298746,0.45579092575658164,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-1.3712367455802066
-0.2708919114649923,1.4783880839802541,-0.14420203589756383,-0.4771818739688495,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.389735258004222
-0.5601827182409349,0.97517499638014,0.48504171122325845,-1.0491970215064486,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,0.009249256212007737
-1.4280551385687625,-0.27523331114762906,0.31999417099484606,-0.815510965075812,,0.0,1.0,0.0,1.0,0.0,0,0,0.8072948389082601,1.389735258004222
-0.2708919114649923,-1.2071376226639245,-1.1138563347394868,-1.2891029804398701,,1.0,0.0,1.0,0.0,0.0,0,0,0.8072948389082601,-0.6809937446840993
-0.656612987166249,0.3615501093776937,-1.0416480358895563,1.734639279972069,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.0446137575561685
-0.3673221803903065,0.2819601045529007,0.9698688606442198,1.0775755983976918,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,1.389735258004222
0.8862713156387779,0.5519407311619509,-1.144802748532314,-0.1942588380731562,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-1.026115245132153
0.5005502399375211,1.5018178406728968,0.07242286065222744,-1.4959182755709508,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-1.026115245132153
0.404119971012207,1.5303969767630614,-0.7218684266970072,0.007178951280053898,,1.0,0.0,0.0,0.0,1.0,0,1,-0.9088931689749462,-0.33587224423604584
1.6577134670412914,0.7431443789841677,-0.95912426577535,0.2869371046015295,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.6994922571081149
